Id,SalePrice
2735,124908.13666940718
2736,137055.71840862068
2737,120441.82217186244
2738,144755.1813393276
2739,158931.642095403
2740,138066.64660786124
2741,142113.54774035525
2742,153177.67882733492
2743,143450.3359527268
2744,151134.93665718322
2745,134756.568164082
2746,131456.96469850568
2747,158670.1272511337
2748,126902.89373314643
2749,128224.91769254078
2750,139786.950268829
2751,132579.5316786262
2752,212470.54109392324
2753,154377.02797863705
2754,235896.69409290198
2755,128268.16669058011
2756,96536.5070510838
2757,76564.72068534706
2758,89212.68758706987
2759,145526.34119414026
2760,132278.96302871546
2761,141573.05233315035
2762,135604.6692527872
2763,186453.1614093178
2764,174166.2145594939
2765,278217.5638350182
2766,125234.47780338349
2767,86272.89858806014
2768,142311.35980603143
2769,126417.89011546357
2770,154199.61821535783
2771,115253.65071562241
2772,119191.03405239625
2773,140124.40508705715
2774,146310.59778761043
2775,139337.88513976109
2776,135782.37925047803
2777,157448.61399422062
2778,139309.93654694312
2779,130363.81807625257
2780,110141.48818947517
2781,103673.18008629672
2782,92479.68996064272
2783,107171.61953687137
2784,118455.67588157124
2785,127500.71630485762
2786,78486.46460442396
2787,118440.38150965128
2788,84974.98404392815
2789,201892.12833399055
2790,102945.42691268699
2791,122009.77884840462
2792,71494.8886261423
2793,166987.7411182166
2794,95451.6087834556
2795,124353.72670472423
2796,107978.81527871729
2797,225156.22710805267
2798,123192.97812444798
2799,107954.34458676312
2800,74827.04076438947
2801,108218.57539053194
2802,138168.21676130555
2803,171678.57269192877
2804,148236.97464338632
2805,111785.5807251696
2806,90346.84353346183
2807,166771.1826049568
2808,151364.3819886062
2809,128330.35522956205
2810,129107.06625891983
2811,161500.8034987429
2812,140602.1008603599
2813,177551.1903622981
2814,161506.2846336751
2815,115294.27419754566
2816,229611.9423119375
2817,165633.1755073194
2818,122235.98218402917
2819,157789.72983025864
2820,129478.79182951094
2821,118853.18861342025
2822,197932.9699596023
2823,239853.99005439083
2824,177261.95217955447
2825,161205.99032692556
2826,126002.00212295385
2827,137681.27095198416
2828,190702.8564913461
2829,183183.89749848432
2830,225474.15984220128
2831,178976.69641154935
2832,229552.47883016386
2833,280148.72272509686
2834,191601.91548149005
2835,204795.29022564797
2836,175193.81634799045
2837,162425.01107637
2838,146371.6699104434
2839,170323.7638130063
2840,191034.9113584983
2841,188514.73023347877
2842,203773.03773774806
2843,141796.23702731208
2844,142763.03696521843
2845,119573.57219891285
2846,193082.3029587204
2847,186235.13973144992
2848,226484.5783732073
2849,186474.3992791095
2850,275807.069323531
2851,221466.98281634087
2852,231504.44763191338
2853,225036.1898411153
2854,134442.76971416106
2855,204634.6431751112
2856,189085.0565884229
2857,174972.21734311953
2858,210864.18478639584
2859,126710.30302025296
2860,115805.50876138527
2861,129041.21402037525
2862,182533.1092276006
2863,128657.47124884617
2864,248010.80078182303
2865,140915.2517008133
2866,144656.10661214267
2867,99966.02132219487
2868,104923.03574938868
2869,115054.02056988592
2870,120512.57536156576
2871,101544.16413017249
2872,63880.64020662802
2873,100474.11094007234
2874,127527.48412508883
2875,114063.28984692995
2876,159458.16430044736
2877,129187.94949662763
2878,180238.64683747577
2879,131900.64787679774
2880,90640.03912845963
2881,156814.29483542754
2882,161101.44412745998
2883,185194.3546465326
2884,203963.33106375104
2885,191255.50913440424
2886,215687.84792454974
2887,96117.70187559507
2888,122119.21421798329
2889,65402.60044336319
2890,87779.10700216048
2891,142026.96019368086
2892,57354.05290622372
2893,112204.031098944
2894,63487.006280886584
2895,317987.4081316613
2896,282034.2922000688
2897,199651.72548172364
2898,166978.38399785705
2899,216091.67036065814
2900,150327.45877658238
2901,214154.6445384229
2902,187790.9461733515
2903,339552.18379631505
2904,365123.3137244094
2905,113645.73632697765
2906,198383.03833911248
2907,115670.96292048247
2908,128148.28342543394
2909,161326.65179001464
2910,87915.66190134289
2911,91897.17678725182
2912,151242.53696303384
2913,83403.34565152293
2914,87259.7841795582
2915,91609.02117112784
2916,90232.37507878352
2917,162160.0954001352
2918,115191.83678936011
2919,223664.8677300278
